"inc_borough","cong_dist","al_source_desc","al_index_desc","highest_al_level","inc_class_group","inc_resp_min_qy","engines_assigned","ladders_assigned","others_units_assigned","emergency_min_qy","day_type","working_hour","time_of_day","tua_is_one"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","M_E",6.05,1,0,0,7.65,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",3.38333333333333,3,2,1,12.2166666666667,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.06666666666667,1,1,1,13.15,"Weekday","FALSE","Evening","FALSE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",4.11666666666667,2,2,1,12.5,"Weekday","FALSE","Evening","FALSE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",4.65,2,2,1,12.35,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",3.51666666666667,1,0,0,41.9833333333333,"Weekday","FALSE","Evening","TRUE"
"Bronx","15","EMS-911","DEFAULT RECORD","First Alarm","M_E",5.25,1,0,0,3.56666666666667,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","8","CLASS-3","DEFAULT RECORD","First Alarm","NonM_MFAs",3.86666666666667,3,2,1,2.85,"Weekday","FALSE","Evening","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",4.21666666666667,2,2,1,19.0666666666667,"Weekday","FALSE","Evening","FALSE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonS_F",4.45,3,2,1,24.3,"Weekday","FALSE","Evening","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",7.65,0,1,0,14.65,"Weekday","FALSE","Evening","TRUE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonM_E",9.51666666666667,0,1,0,12.5,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","EMS-911","DEFAULT RECORD","First Alarm","M_E",5.15,1,0,0,1.95,"Weekday","FALSE","Evening","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",4.75,3,2,1,5.06666666666667,"Weekday","FALSE","Evening","FALSE"
"Manhattan","10","PHONE","Others","NonFirst Alarm","S_F",2.93333333333333,5,3,7,56.75,"Weekday","FALSE","Evening","FALSE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",4.3,3,2,1,16.1666666666667,"Weekday","FALSE","Evening","FALSE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","S_F",4.58333333333333,2,2,2,16.6,"Weekday","FALSE","Evening","FALSE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",5.51666666666667,1,1,0,8.55,"Weekday","FALSE","Evening","FALSE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",11.1833333333333,1,0,0,5.41666666666667,"Weekday","FALSE","Evening","TRUE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",5.1,1,0,0,18.1666666666667,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.2,1,1,1,7.25,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",3.85,1,1,0,8.85,"Weekday","FALSE","Evening","FALSE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.6,1,0,0,7.15,"Weekday","FALSE","Evening","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",4.23333333333333,0,1,1,23.55,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","11","EMS","DEFAULT RECORD","First Alarm","M_E",6.48333333333333,1,0,0,2,"Weekday","FALSE","Evening","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",3.91666666666667,1,1,0,19.35,"Weekday","FALSE","Evening","FALSE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.2,3,2,1,11.9833333333333,"Weekday","FALSE","Evening","FALSE"
"Brooklyn","11","EMS-911","Initial Alarm","First Alarm","M_E",3.81666666666667,1,0,0,6.01666666666667,"Weekday","FALSE","Evening","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",3.66666666666667,1,1,0,11.85,"Weekday","FALSE","Evening","FALSE"
"Queens","7","PHONE","Initial Alarm","First Alarm","NonM_E",6.33333333333333,3,2,1,14.9666666666667,"Weekday","FALSE","Evening","FALSE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",9.91666666666667,0,1,0,18.5666666666667,"Weekday","FALSE","Evening","TRUE"
"Manhattan","13","EMS-911","Initial Alarm","First Alarm","M_E",5.7,1,0,0,14.7666666666667,"Weekday","FALSE","Night","TRUE"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","M_E",2.76666666666667,1,0,0,12,"Weekday","FALSE","Night","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",5.15,2,2,1,7.16666666666667,"Weekday","FALSE","Night","FALSE"
"Staten Island","11","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.43333333333333,3,2,1,10.0333333333333,"Weekday","FALSE","Night","FALSE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",4.98333333333333,1,0,0,10.95,"Weekday","FALSE","Night","TRUE"
"Brooklyn","9","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",3.5,3,2,1,4.65,"Weekday","FALSE","Night","FALSE"
"Manhattan","12","EMS-911","DEFAULT RECORD","First Alarm","M_E",12.2833333333333,1,0,0,2.13333333333333,"Weekday","FALSE","Night","TRUE"
"Bronx","16","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.15,3,2,1,21.25,"Weekday","FALSE","Night","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",5.38333333333333,2,2,1,10.7,"Weekday","FALSE","Night","FALSE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.7,2,2,1,29.85,"Weekday","FALSE","Night","FALSE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",6.41666666666667,1,0,0,7.28333333333333,"Weekday","FALSE","Night","TRUE"
"Brooklyn","10","EMS","Initial Alarm","First Alarm","M_E",5.88333333333333,1,0,0,9.65,"Weekday","FALSE","Night","TRUE"
"Bronx","14","EMS","Initial Alarm","First Alarm","M_E",12.3666666666667,1,0,0,67.7166666666667,"Weekday","FALSE","Night","TRUE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","M_E",8.71666666666667,1,0,0,4.48333333333333,"Weekday","FALSE","Night","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",8.06666666666667,0,1,0,36.0166666666667,"Weekday","FALSE","Night","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",5.96666666666667,1,0,0,12.6166666666667,"Weekday","FALSE","Night","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",5.33333333333333,1,0,0,9.05,"Weekday","FALSE","Night","TRUE"
"Brooklyn","8","EMS","DEFAULT RECORD","First Alarm","M_E",6.96666666666667,1,0,0,9.03333333333333,"Weekday","FALSE","Night","TRUE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.11666666666667,1,1,0,8.43333333333333,"Weekday","FALSE","Night","FALSE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.6,1,1,1,48.55,"Weekday","FALSE","Night","FALSE"
"Brooklyn","9","EMS","DEFAULT RECORD","First Alarm","M_E",4.76666666666667,1,0,0,7.83333333333333,"Weekday","FALSE","Night","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonS_F",2.95,3,2,1,7.7,"Weekday","FALSE","Night","FALSE"
"Manhattan","13","EMS-911","Initial Alarm","First Alarm","M_E",6.81666666666667,1,0,0,95.1833333333333,"Weekday","FALSE","Night","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",4.93333333333333,1,1,0,8.3,"Weekday","FALSE","Night","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.76666666666667,1,1,1,16,"Weekday","FALSE","Night","FALSE"
"Brooklyn","9","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",5.46666666666667,3,2,1,10.5666666666667,"Weekday","FALSE","Night","FALSE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",6.91666666666667,0,1,0,23.1,"Weekday","FALSE","Night","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",5.81666666666667,3,2,1,21.1833333333333,"Weekday","FALSE","Night","FALSE"
"Queens","6","EMS-911","Initial Alarm","First Alarm","M_E",6.88333333333333,1,0,0,11.8833333333333,"Weekday","FALSE","Night","TRUE"
"Queens","7","EMS","Initial Alarm","First Alarm","M_E",3.93333333333333,1,0,0,15.4666666666667,"Weekday","FALSE","Night","TRUE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.16666666666667,1,1,0,9.53333333333333,"Weekday","FALSE","Night","FALSE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",10.4666666666667,0,1,0,0.416666666666667,"Weekday","FALSE","Night","TRUE"
"Brooklyn","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.43333333333333,3,2,1,11.85,"Weekday","FALSE","Night","FALSE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonM_E",6.71666666666667,0,1,0,8.41666666666667,"Weekday","FALSE","Morning","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",5.78333333333333,0,1,0,9.11666666666667,"Weekday","FALSE","Morning","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",7.98333333333333,0,1,0,49.0833333333333,"Weekday","FALSE","Morning","TRUE"
"Queens","5","EMS","Initial Alarm","First Alarm","M_E",8.96666666666667,1,0,0,23.3166666666667,"Weekday","FALSE","Morning","TRUE"
"Brooklyn","10","EMS-911","Initial Alarm","First Alarm","M_E",3.66666666666667,1,0,0,4.88333333333333,"Weekday","FALSE","Morning","TRUE"
"Manhattan","12","EMS-911","Initial Alarm","First Alarm","M_E",6.85,1,0,0,58.4333333333333,"Weekday","FALSE","Morning","TRUE"
"Manhattan","10","EMS","Initial Alarm","First Alarm","M_E",6.65,1,0,0,27.65,"Weekday","FALSE","Morning","TRUE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",3.4,3,2,1,14.3166666666667,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","NonM_E",6.11666666666667,1,1,0,4.35,"Weekday","TRUE","Morning","FALSE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",6.58333333333333,1,0,0,24,"Weekday","TRUE","Morning","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",13.8333333333333,0,1,0,16.2666666666667,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","9","EMS-911","Initial Alarm","First Alarm","M_E",5.58333333333333,1,0,0,9.5,"Weekday","TRUE","Morning","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",6.8,1,0,0,5.01666666666667,"Weekday","TRUE","Morning","TRUE"
"Queens","5","EMS-911","DEFAULT RECORD","First Alarm","M_E",3.6,1,0,0,6.66666666666667,"Weekday","TRUE","Morning","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",4.46666666666667,1,0,0,4.63333333333333,"Weekday","TRUE","Morning","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",3.78333333333333,3,2,1,16.0166666666667,"Weekday","TRUE","Morning","FALSE"
"Queens","6","EMS","Initial Alarm","First Alarm","M_E",5.58333333333333,1,0,0,16.8,"Weekday","TRUE","Morning","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",3.63333333333333,1,1,1,6.96666666666667,"Weekday","TRUE","Morning","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",0.916666666666667,0,1,0,6.7,"Weekday","TRUE","Morning","TRUE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",9.46666666666667,0,1,0,17.2666666666667,"Weekday","TRUE","Morning","TRUE"
"Queens","5","EMS-911","DEFAULT RECORD","First Alarm","M_E",12.0833333333333,1,0,0,0.616666666666667,"Weekday","TRUE","Morning","TRUE"
"Bronx","14","Others","Initial Alarm","First Alarm","NonM_E",6.41666666666667,2,1,2,38.8833333333333,"Weekday","TRUE","Morning","FALSE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",6.88333333333333,2,1,1,5.01666666666667,"Weekday","TRUE","Morning","FALSE"
"Staten Island","11","EMS-911","Initial Alarm","First Alarm","M_E",5.33333333333333,1,0,0,10.8666666666667,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",5.71666666666667,1,0,0,27.5166666666667,"Weekday","TRUE","Morning","TRUE"
"Manhattan","12","EMS-911","Initial Alarm","First Alarm","M_E",9.63333333333333,1,0,0,11.0333333333333,"Weekday","TRUE","Morning","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.25,1,1,0,39.3666666666667,"Weekday","TRUE","Morning","FALSE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",10.85,1,0,0,26.1833333333333,"Weekday","TRUE","Morning","TRUE"
"Queens","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.86666666666667,1,1,1,15.75,"Weekday","TRUE","Morning","FALSE"
"Manhattan","10","CLASS-3","Initial Alarm","First Alarm","NonM_E",6.51666666666667,1,1,1,25.1,"Weekday","TRUE","Morning","FALSE"
"Bronx","14","EMS-911","Initial Alarm","First Alarm","M_E",6.4,1,0,0,136.25,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","8","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",10.1833333333333,0,1,0,5.01666666666667,"Weekday","TRUE","Morning","TRUE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",3.86666666666667,1,1,1,16.35,"Weekday","TRUE","Morning","FALSE"
"Queens","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.9,3,2,1,7.58333333333333,"Weekday","TRUE","Morning","FALSE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.41666666666667,1,0,1,24.5333333333333,"Weekday","TRUE","Morning","FALSE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",5.41666666666667,2,1,1,2.18333333333333,"Weekday","TRUE","Morning","FALSE"
"Queens","6","EMS","Initial Alarm","First Alarm","NonM_E",4.58333333333333,1,1,0,5.73333333333333,"Weekday","TRUE","Morning","FALSE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","NonM_E",9.18333333333333,0,1,0,12.2833333333333,"Weekday","TRUE","Morning","TRUE"
"Staten Island","11","EMS-911","DEFAULT RECORD","First Alarm","M_E",5.08333333333333,1,0,0,1.51666666666667,"Weekday","TRUE","Morning","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",6.86666666666667,1,2,0,44.8833333333333,"Weekday","TRUE","Morning","FALSE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",8.55,1,0,0,0.366666666666667,"Weekday","TRUE","Morning","TRUE"
"Queens","6","Others","Initial Alarm","First Alarm","NonM_E",5.28333333333333,1,2,2,13.4,"Weekday","TRUE","Morning","FALSE"
"Bronx","13","PHONE","Initial Alarm","First Alarm","S_F",4.48333333333333,5,3,1,16.3833333333333,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",3.58333333333333,1,1,0,8.41666666666667,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",3.35,1,0,0,22.6666666666667,"Weekday","TRUE","Morning","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",5.28333333333333,2,1,1,18.7166666666667,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","10","EMS","Initial Alarm","First Alarm","M_E",6,1,0,0,17.0833333333333,"Weekday","TRUE","Morning","TRUE"
"Queens","14","PHONE","Initial Alarm","First Alarm","NonM_E",5.1,1,0,0,14.3333333333333,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",9.45,1,0,0,2.11666666666667,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",6.01666666666667,1,0,0,13.4666666666667,"Weekday","TRUE","Morning","TRUE"
"Bronx","14","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",6.13333333333333,0,2,0,8.06666666666667,"Weekday","TRUE","Morning","FALSE"
"Manhattan","10","EMS","Initial Alarm","First Alarm","M_E",3.7,1,0,0,22.0666666666667,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",6.73333333333333,1,0,0,13.9,"Weekday","TRUE","Morning","TRUE"
"Queens","6","EMS","Initial Alarm","First Alarm","NonM_E",6,1,0,0,29.45,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",8.06666666666667,0,1,0,46.9166666666667,"Weekday","TRUE","Morning","TRUE"
"Manhattan","12","EMS","DEFAULT RECORD","First Alarm","M_E",2.5,1,0,0,4.08333333333333,"Weekday","TRUE","Morning","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",5.03333333333333,1,1,0,17.8166666666667,"Weekday","TRUE","Morning","FALSE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",5.08333333333333,3,2,1,7.95,"Weekday","TRUE","Morning","FALSE"
"Bronx","14","PHONE","Initial Alarm","First Alarm","NonM_E",6.9,0,1,0,3.48333333333333,"Weekday","TRUE","Morning","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonS_F",4.06666666666667,3,2,1,73.85,"Weekday","TRUE","Morning","FALSE"
"Brooklyn","8","CLASS-3","Initial Alarm","First Alarm","NonM_E",2.95,3,2,1,12.4166666666667,"Weekday","TRUE","Morning","FALSE"
"Manhattan","13","EMS","Initial Alarm","First Alarm","M_E",4.65,1,0,0,22.7333333333333,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","9","PHONE","Initial Alarm","First Alarm","NonM_E",6.03333333333333,2,2,1,7.3,"Weekday","TRUE","Morning","FALSE"
"Manhattan","12","EMS","Initial Alarm","First Alarm","M_E",11.6333333333333,1,0,0,1.08333333333333,"Weekday","TRUE","Morning","TRUE"
"Staten Island","11","EMS","Initial Alarm","First Alarm","M_E",4.88333333333333,1,0,0,7.11666666666667,"Weekday","TRUE","Morning","TRUE"
"Brooklyn","10","PHONE","Initial Alarm","First Alarm","NonM_E",3.35,0,1,0,4.68333333333333,"Weekday","TRUE","Morning","TRUE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",27.1333333333333,1,0,1,22.15,"Weekday","TRUE","Morning","FALSE"
"Manhattan","10","EMS-911","Initial Alarm","First Alarm","M_E",7.91666666666667,1,0,0,26.9333333333333,"Weekday","TRUE","Morning","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",6.73333333333333,1,0,0,6.61666666666667,"Weekday","TRUE","Morning","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.15,0,1,0,5.35,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",4.11666666666667,1,1,0,19.5,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","7","EMS-911","Initial Alarm","First Alarm","M_E",6.05,1,0,0,11.5,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",5.9,1,0,0,12.9833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",7.25,1,1,1,15.8833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Queens","7","EMS","Initial Alarm","First Alarm","M_E",3.73333333333333,1,0,0,11.5,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","EMS-911","Initial Alarm","First Alarm","M_E",5.15,1,0,0,18.5166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","EMS","DEFAULT RECORD","First Alarm","M_E",7.4,1,0,0,1.6,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",5.6,1,0,0,52.25,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",3.73333333333333,1,1,0,10.2166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","EMS-911","DEFAULT RECORD","First Alarm","M_E",4.23333333333333,0,0,1,10.45,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","Others","Initial Alarm","First Alarm","NonM_E",11.9666666666667,0,0,2,11.9,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","7","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",5.21666666666667,0,1,0,7.5,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","PHONE","Initial Alarm","First Alarm","NonM_E",5.08333333333333,0,1,0,3.61666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",9.41666666666667,0,1,0,5.43333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","10","PHONE","Initial Alarm","First Alarm","NonM_E",5.76666666666667,0,1,0,30.2833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","EMS-911","DEFAULT RECORD","First Alarm","M_E",3.7,1,0,0,1.46666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",5.41666666666667,0,1,0,13.35,"Weekday","TRUE","Afternoon","TRUE"
"Queens","7","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.85,1,1,1,3.3,"Weekday","TRUE","Afternoon","FALSE"
"Queens","5","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.58333333333333,3,2,1,18.6,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","12","CLASS-3","Initial Alarm","First Alarm","NonM_E",4.43333333333333,1,1,1,16.1166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","EMS-911","DEFAULT RECORD","First Alarm","M_E",7.48333333333333,1,0,0,1.48333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","13","EMS","Initial Alarm","First Alarm","M_E",7.88333333333333,1,0,0,40.9666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Queens","14","EMS","Initial Alarm","First Alarm","M_E",7.96666666666667,1,0,0,20.4333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",7.93333333333333,0,1,0,21.4833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",6.6,0,2,1,24.5333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",7.86666666666667,1,1,0,64.6833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","13","EMS","DEFAULT RECORD","First Alarm","M_E",10.3166666666667,1,0,0,4.61666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",10.2833333333333,0,1,0,22.4,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",7.83333333333333,1,1,0,6.26666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","9","EMS-911","DEFAULT RECORD","First Alarm","M_E",8.85,1,0,0,10.7833333333333,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",7.41666666666667,0,1,0,10.25,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","EMS-911","DEFAULT RECORD","First Alarm","M_E",4.56666666666667,1,0,0,1.2,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","8","PHONE","Initial Alarm","First Alarm","NonM_E",4.03333333333333,1,1,0,10.5666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","EMS","Initial Alarm","First Alarm","M_E",6.55,1,0,0,14.3333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","PHONE","Initial Alarm","First Alarm","NonM_E",4.18333333333333,0,1,0,33.5166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","7","EMS-911","DEFAULT RECORD","First Alarm","M_E",3.41666666666667,1,0,0,2.15,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",5.56666666666667,1,0,0,0.666666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",2.21666666666667,2,1,1,11.5833333333333,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",5.31666666666667,2,2,1,23.4166666666667,"Weekday","TRUE","Afternoon","FALSE"
"Queens","6","PHONE","Initial Alarm","First Alarm","NonM_E",6.61666666666667,1,1,0,30.75,"Weekday","TRUE","Afternoon","FALSE"
"Brooklyn","8","EMS-911","DEFAULT RECORD","First Alarm","M_E",3.45,1,0,0,4.3,"Weekday","TRUE","Afternoon","TRUE"
"Queens","5","EMS-911","Initial Alarm","First Alarm","NonM_E",4.2,0,1,1,3.75,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","10","EMS-911","DEFAULT RECORD","First Alarm","M_E",7.01666666666667,1,0,0,21.9,"Weekday","TRUE","Afternoon","TRUE"
"Brooklyn","9","EMS","Initial Alarm","First Alarm","M_E",3.86666666666667,1,0,0,9.66666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",8.3,1,0,0,11.6333333333333,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","15","PHONE","Initial Alarm","First Alarm","NonM_E",4.66666666666667,1,1,0,2.9,"Weekday","TRUE","Afternoon","FALSE"
"Staten Island","11","PHONE","Initial Alarm","First Alarm","NonM_E",5.18333333333333,1,0,0,2.05,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","DEFAULT RECORD","First Alarm","NonM_MFAs",7.06666666666667,1,1,0,2.38333333333333,"Weekday","TRUE","Afternoon","FALSE"
"Bronx","15","EMS","Initial Alarm","First Alarm","M_E",7.18333333333333,1,0,0,17.9166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","12","PHONE","Initial Alarm","First Alarm","NonM_E",10.7833333333333,0,1,0,5.31666666666667,"Weekday","TRUE","Afternoon","TRUE"
"Manhattan","13","PHONE","Initial Alarm","First Alarm","NonM_E",14.3,0,1,0,12.3166666666667,"Weekday","TRUE","Afternoon","TRUE"
"Bronx","16","PHONE","Initial Alarm","First Alarm","NonM_E",4.4,2,2,1,8.16666666666667,"Weekday","TRUE","Afternoon","FALSE"
"Manhattan","13","CLASS-3","Initial Alarm","First Alarm","NonM_E",5.06666666666667,1,1,0,5.05,"Weekday","TRUE","Afternoon","FALSE"
